size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
10,0.2,False,0.0,A* (Euclidean),True,2,762.0,2,0.008399991202168167,True
10,0.2,False,0.0,A* (Manhattan),True,2,762.0,2,0.004899993655271828,True
10,0.2,False,0.0,Dijkstra,True,3,1100.0,7,0.013500000932253897,True
10,0.2,False,0.0,A* (Euclidean),True,3,1100.0,5,0.022799998987466097,True
10,0.2,False,0.0,A* (Manhattan),True,3,1100.0,5,0.014200006262399256,True
10,0.2,False,0.0,Dijkstra,True,4,944.0,4,0.007299997378140688,True
10,0.2,False,0.0,A* (Euclidean),True,4,944.0,4,0.016699996194802225,True
10,0.2,False,0.0,A* (Manhattan),True,4,944.0,4,0.010199990356341004,True
10,0.2,False,0.0,Dijkstra,True,4,1835.0,6,0.010100004146806896,True
10,0.2,False,0.0,A* (Euclidean),True,4,1835.0,5,0.019899991457350552,True
10,0.2,False,0.0,A* (Manhattan),True,3,1990.0,5,0.011000010999850929,False
10,0.2,True,0.1,Bellman-Ford,True,3,1950.0,20,0.06079999729990959,True
10,0.2,True,0.1,Johnson,True,3,1950.0,6,0.17769999976735562,True
10,0.2,True,0.1,A* (Zero-h),True,3,1950.0,6,0.014299992471933365,True
10,0.2,True,0.1,Bellman-Ford,True,2,398.0,19,0.051399998483248055,True
10,0.2,True,0.1,Johnson,True,2,398.0,2,0.007100010407157242,True
10,0.2,True,0.1,A* (Zero-h),True,2,398.0,2,0.004599991370923817,True
10,0.2,True,0.1,Bellman-Ford,True,3,1339.0,20,0.05370000144466758,True
10,0.2,True,0.1,Johnson,True,3,1339.0,5,0.01340000017080456,True
10,0.2,True,0.1,A* (Zero-h),True,3,1339.0,5,0.010899995686486363,True
10,0.2,True,0.1,Bellman-Ford,True,3,849.0,19,0.05059999239165336,True
10,0.2,True,0.1,Johnson,True,3,849.0,4,0.01170000177808106,True
10,0.2,True,0.1,A* (Zero-h),True,3,849.0,4,0.009300012607127428,True
10,0.2,True,0.1,Bellman-Ford,True,5,2836.0,22,0.05390000296756625,True
10,0.2,True,0.1,Johnson,True,5,2836.0,7,0.019500002963468432,True
10,0.2,True,0.1,A* (Zero-h),True,5,2836.0,7,0.015300000086426735,True
10,0.2,True,0.1,Bellman-Ford,True,5,2836.0,22,0.05329999839887023,True
10,0.2,True,0.1,Johnson,True,5,2836.0,7,0.0185999961104244,True
10,0.2,True,0.1,A* (Zero-h),True,5,2836.0,7,0.014899997040629387,True
10,0.2,True,0.1,Bellman-Ford,True,3,1237.0,18,0.04669999179895967,True
10,0.2,True,0.1,Johnson,True,3,1237.0,7,0.016399993910454214,True
10,0.2,True,0.1,A* (Zero-h),True,3,1237.0,7,0.013700002455152571,True
10,0.2,True,0.1,Bellman-Ford,True,3,1321.0,20,0.050699993153102696,True
10,0.2,True,0.1,Johnson,True,3,1321.0,4,0.011099997209385037,True
10,0.2,True,0.1,A* (Zero-h),True,3,1321.0,4,0.008999995770864189,True
10,0.2,True,0.1,Bellman-Ford,True,5,2873.0,22,0.05299999611452222,True
10,0.2,True,0.1,Johnson,True,5,2873.0,9,0.021599989850074053,True
10,0.2,True,0.1,A* (Zero-h),True,5,2873.0,9,0.01790000533219427,True
10,0.2,True,0.1,Bellman-Ford,True,2,518.0,18,0.04739999712910503,True
10,0.2,True,0.1,Johnson,True,2,518.0,3,0.008600007276982069,True
10,0.2,True,0.1,A* (Zero-h),True,2,518.0,3,0.006799993570894003,True
10,0.2,False,0.1,Dijkstra,True,2,392.0,2,0.010399991879239678,True
10,0.2,False,0.1,A* (Euclidean),True,2,392.0,2,0.022899999748915434,True
10,0.2,False,0.1,A* (Manhattan),True,2,392.0,2,0.007599999662488699,True
10,0.2,False,0.1,Dijkstra,True,3,831.0,4,0.00890000956133008,True
10,0.2,False,0.1,A* (Euclidean),True,3,831.0,4,0.016599995433352888,True
10,0.2,False,0.1,A* (Manhattan),True,3,831.0,4,0.010100004146806896,True
10,0.2,False,0.1,Dijkstra,True,3,545.0,4,0.005599998985417187,True
10,0.2,False,0.1,A* (Euclidean),True,3,545.0,3,0.011099997209385037,True
10,0.2,False,0.1,A* (Manhattan),True,3,545.0,3,0.00650000583846122,True
10,0.2,False,0.1,Dijkstra,True,2,496.0,4,0.007399998139590025,True
10,0.2,False,0.1,A* (Euclidean),True,2,496.0,2,0.012300006346777081,True
10,0.2,False,0.1,A* (Manhattan),True,2,496.0,2,0.007399998139590025,True
10,0.2,False,0.1,Dijkstra,True,2,496.0,4,0.007499998901039362,True
10,0.2,False,0.1,A* (Euclidean),True,2,496.0,2,0.012300006346777081,True
10,0.2,False,0.1,A* (Manhattan),True,2,496.0,2,0.007399998139590025,True
10,0.2,False,0.1,Dijkstra,True,3,393.0,3,0.00549999822396785,True
10,0.2,False,0.1,A* (Euclidean),True,3,393.0,3,0.011900003300979733,True
10,0.2,False,0.1,A* (Manhattan),True,3,393.0,3,0.006600006599910557,True
10,0.2,False,0.1,Dijkstra,True,4,1004.0,5,0.00859999272506684,True
10,0.2,False,0.1,A* (Euclidean),True,4,1004.0,5,0.01819999306462705,True
10,0.2,False,0.1,A* (Manhattan),True,4,1004.0,5,0.011399999493733048,True
10,0.2,False,0.1,Dijkstra,True,3,1229.0,5,0.00790000194683671,True
10,0.2,False,0.1,A* (Euclidean),True,3,1229.0,4,0.014499993994832039,True
10,0.2,False,0.1,A* (Manhattan),True,3,1229.0,4,0.009199997293762863,True
10,0.2,False,0.1,Dijkstra,True,4,1004.0,5,0.008099988917820156,True
10,0.2,False,0.1,A* (Euclidean),True,4,1004.0,5,0.016399993910454214,True
10,0.2,False,0.1,A* (Manhattan),True,4,1004.0,5,0.01060000795405358,True
10,0.2,False,0.1,Dijkstra,True,4,1004.0,5,0.008300004992634058,True
10,0.2,False,0.1,A* (Euclidean),True,4,1004.0,5,0.017699989257380366,True
10,0.2,False,0.1,A* (Manhattan),True,4,1004.0,5,0.010800009476952255,True
10,0.2,True,0.5,Bellman-Ford,True,5,526.0,37,0.09379998664371669,True
10,0.2,True,0.5,Johnson,True,5,526.0,5,0.17050000315066427,True
10,0.2,True,0.5,A* (Zero-h),True,5,526.0,5,0.012199991033412516,True
10,0.2,True,0.5,Bellman-Ford,True,3,1796.0,21,0.05570000212173909,True
10,0.2,True,0.5,Johnson,True,3,1796.0,5,0.014200006262399256,True
10,0.2,True,0.5,A* (Zero-h),True,3,1796.0,5,0.010799994925037026,True
10,0.2,True,0.5,Bellman-Ford,True,4,1258.0,30,0.0686999992467463,True
10,0.2,True,0.5,Johnson,True,4,1258.0,10,0.026900001103058457,True
10,0.2,True,0.5,A* (Zero-h),True,4,1258.0,10,0.03169999399688095,True
10,0.2,True,0.5,Bellman-Ford,True,5,1354.0,24,0.06510000093840063,True
10,0.2,True,0.5,Johnson,True,5,1354.0,7,0.018399994587525725,True
10,0.2,True,0.5,A* (Zero-h),True,5,1354.0,7,0.014399993233382702,True
10,0.2,True,0.5,Bellman-Ford,True,2,545.0,23,0.0585000088904053,True
10,0.2,True,0.5,Johnson,True,2,545.0,5,0.014699995517730713,True
10,0.2,True,0.5,A* (Zero-h),True,2,545.0,5,0.012799995602108538,True
10,0.2,True,0.5,Bellman-Ford,True,4,2002.0,21,0.05470000905916095,True
10,0.2,True,0.5,Johnson,True,4,2002.0,8,0.022099993657320738,True
10,0.2,True,0.5,A* (Zero-h),True,4,2002.0,8,0.018400009139440954,True
10,0.2,True,0.5,Bellman-Ford,True,7,1733.0,39,0.08070000330917537,True
10,0.2,True,0.5,Johnson,True,7,1733.0,10,0.023500004317611456,True
10,0.2,True,0.5,A* (Zero-h),True,7,1733.0,10,0.01960000372491777,True
10,0.2,True,0.5,Bellman-Ford,True,2,-22.0,23,0.0577000027988106,True
10,0.2,True,0.5,Johnson,True,2,-22.0,2,0.006700007361359894,True
10,0.2,True,0.5,A* (Zero-h),True,2,-22.0,2,0.005099995178170502,True
10,0.2,True,0.5,Bellman-Ford,True,7,1893.0,37,0.0788999896030873,True
10,0.2,True,0.5,Johnson,True,7,1893.0,10,0.0261999957729131,True
10,0.2,True,0.5,A* (Zero-h),True,7,1893.0,10,0.020899999071843922,True
10,0.2,True,0.5,Bellman-Ford,True,4,1211.0,22,0.05849999433849007,True
10,0.2,True,0.5,Johnson,True,4,1211.0,8,0.020899999071843922,True
10,0.2,True,0.5,A* (Zero-h),True,4,1211.0,8,0.021900006686337292,True
10,0.2,False,0.5,Dijkstra,True,4,2261.0,4,0.011500000255182385,True
10,0.2,False,0.5,A* (Euclidean),True,4,2261.0,4,0.01589999010320753,True
10,0.2,False,0.5,A* (Manhattan),True,4,2261.0,4,0.008100003469735384,True
10,0.2,False,0.5,Dijkstra,True,4,2309.0,5,0.009399998816661537,True
10,0.2,False,0.5,A* (Euclidean),True,4,2309.0,4,0.018699996871873736,True
10,0.2,False,0.5,A* (Manhattan),True,4,2309.0,4,0.010799994925037026,True
10,0.2,False,0.5,Dijkstra,True,5,2895.0,10,0.016999998479150236,True
10,0.2,False,0.5,A* (Euclidean),True,5,2895.0,10,0.032500000088475645,True
10,0.2,False,0.5,A* (Manhattan),True,5,2895.0,10,0.02160000440198928,True
10,0.2,False,0.5,Dijkstra,True,3,1547.0,3,0.0040000013541430235,True
10,0.2,False,0.5,A* (Euclidean),True,3,1547.0,3,0.008899995009414852,True
10,0.2,False,0.5,A* (Manhattan),True,3,1547.0,3,0.00549999822396785,True
10,0.2,False,0.5,Dijkstra,True,5,2918.0,9,0.016400008462369442,True
10,0.2,False,0.5,A* (Euclidean),True,5,2918.0,9,0.031799994758330286,True
10,0.2,False,0.5,A* (Manhattan),True,5,2918.0,9,0.02720000338740647,True
10,0.2,False,0.5,Dijkstra,True,3,1650.0,7,0.012500007869675756,True
10,0.2,False,0.5,A* (Euclidean),True,3,1650.0,7,0.02719998883549124,True
10,0.2,False,0.5,A* (Manhattan),True,3,1650.0,7,0.016099991626106203,True
10,0.2,False,0.5,Dijkstra,True,5,3068.0,5,0.009099996532313526,True
10,0.2,False,0.5,A* (Euclidean),True,5,3068.0,5,0.017600003047846258,True
10,0.2,False,0.5,A* (Manhattan),True,5,3068.0,5,0.011099997209385037,True
10,0.2,False,0.5,Dijkstra,True,3,1663.0,8,0.013199998647905886,True
10,0.2,False,0.5,A* (Euclidean),True,3,1663.0,7,0.025300003471784294,True
10,0.2,False,0.5,A* (Manhattan),True,3,1663.0,6,0.015600002370774746,True
10,0.2,False,0.5,Dijkstra,True,5,2895.0,10,0.01649999467190355,True
10,0.2,False,0.5,A* (Euclidean),True,5,2895.0,10,0.031100003980100155,True
10,0.2,False,0.5,A* (Manhattan),True,5,2895.0,10,0.021200001356191933,True
10,0.2,False,0.5,Dijkstra,True,3,1930.0,7,0.011900003300979733,True
10,0.2,False,0.5,A* (Euclidean),True,3,1930.0,4,0.01579998934175819,True
10,0.2,False,0.5,A* (Manhattan),True,3,1930.0,4,0.0092999980552122,True
10,0.2,True,0.8,Bellman-Ford,True,2,616.0,22,0.05889999738428742,True
10,0.2,True,0.8,Johnson,True,2,616.0,4,0.1618000096641481,True
10,0.2,True,0.8,A* (Zero-h),True,2,616.0,4,0.007099995855242014,True
10,0.2,True,0.8,Bellman-Ford,True,2,356.0,16,0.04509999416768551,True
10,0.2,True,0.8,Johnson,True,2,356.0,7,0.016300007700920105,True
10,0.2,True,0.8,A* (Zero-h),True,2,356.0,7,0.013900003978051245,True
10,0.2,True,0.8,Bellman-Ford,True,4,162.0,17,0.04510000871960074,True
10,0.2,True,0.8,Johnson,True,4,162.0,5,0.015300000086426735,True
10,0.2,True,0.8,A* (Zero-h),True,4,162.0,6,0.012499993317760527,True
10,0.2,True,0.8,Bellman-Ford,True,5,1789.0,22,0.05219999002292752,True
10,0.2,True,0.8,Johnson,True,5,1789.0,10,0.023499989765696228,True
10,0.2,True,0.8,A* (Zero-h),True,5,1789.0,10,0.020000006770715117,True
10,0.2,True,0.8,Bellman-Ford,True,3,952.0,29,0.06150000263005495,True
10,0.2,True,0.8,Johnson,True,3,952.0,6,0.011900003300979733,True
10,0.2,True,0.8,A* (Zero-h),True,3,952.0,7,0.011500000255182385,True
10,0.2,True,0.8,Bellman-Ford,True,3,952.0,29,0.060999998822808266,True
10,0.2,True,0.8,Johnson,True,3,952.0,6,0.01200000406242907,True
10,0.2,True,0.8,A* (Zero-h),True,3,952.0,7,0.01170000177808106,True
10,0.2,True,0.8,Bellman-Ford,True,2,579.0,17,0.0501000031363219,True
10,0.2,True,0.8,Johnson,True,2,579.0,3,0.006200003554113209,True
10,0.2,True,0.8,A* (Zero-h),True,2,579.0,3,0.00449999060947448,True
10,0.2,True,0.8,Bellman-Ford,True,6,1114.0,29,0.06210000719875097,True
10,0.2,True,0.8,Johnson,True,6,1114.0,10,0.024900000425986946,True
10,0.2,True,0.8,A* (Zero-h),True,6,1114.0,10,0.020399995264597237,True
10,0.2,True,0.8,Bellman-Ford,True,6,1114.0,29,0.061400001868605614,True
10,0.2,True,0.8,Johnson,True,6,1114.0,10,0.02400000812485814,True
10,0.2,True,0.8,A* (Zero-h),True,6,1114.0,10,0.01960000372491777,True
10,0.2,True,0.8,Bellman-Ford,True,3,1568.0,22,0.051099996198900044,True
10,0.2,True,0.8,Johnson,True,3,1568.0,10,0.021700005163438618,True
10,0.2,True,0.8,A* (Zero-h),True,3,1568.0,10,0.018799997633323073,True
10,0.2,False,0.8,Dijkstra,True,3,2919.0,9,0.021100000594742596,True
10,0.2,False,0.8,A* (Euclidean),True,3,2919.0,8,0.039000005926936865,True
10,0.2,False,0.8,A* (Manhattan),True,3,2919.0,8,0.018099992303177714,True
10,0.2,False,0.8,Dijkstra,True,3,1816.0,6,0.00960000033956021,True
10,0.2,False,0.8,A* (Euclidean),True,3,1816.0,6,0.0219999928958714,True
10,0.2,False,0.8,A* (Manhattan),True,3,1816.0,6,0.013900003978051245,True
10,0.2,False,0.8,Dijkstra,True,2,340.0,3,0.008000002708286047,True
10,0.2,False,0.8,A* (Euclidean),True,2,340.0,2,0.009900002623908222,True
10,0.2,False,0.8,A* (Manhattan),True,2,340.0,2,0.005900001269765198,True
10,0.2,False,0.8,Dijkstra,True,2,1125.0,4,0.005900001269765198,True
10,0.2,False,0.8,A* (Euclidean),True,2,1125.0,3,0.01309999788645655,True
10,0.2,False,0.8,A* (Manhattan),True,2,1125.0,2,0.006799993570894003,True
10,0.2,False,0.8,Dijkstra,True,2,1125.0,4,0.005600013537332416,True
10,0.2,False,0.8,A* (Euclidean),True,2,1125.0,3,0.012299991794861853,True
10,0.2,False,0.8,A* (Manhattan),True,2,1125.0,2,0.006599992047995329,True
10,0.2,False,0.8,Dijkstra,True,2,1560.0,5,0.006400005077011883,True
10,0.2,False,0.8,A* (Euclidean),True,2,1560.0,4,0.013700002455152571,True
10,0.2,False,0.8,A* (Manhattan),True,2,1560.0,3,0.007399998139590025,True
10,0.2,False,0.8,Dijkstra,True,2,256.0,2,0.004199988325126469,True
10,0.2,False,0.8,A* (Euclidean),True,2,256.0,2,0.009800001862458885,True
10,0.2,False,0.8,A* (Manhattan),True,2,256.0,2,0.005699999746866524,True
10,0.2,False,0.8,Dijkstra,True,2,1359.0,6,0.011899988749064505,True
10,0.2,False,0.8,A* (Euclidean),True,2,1359.0,4,0.02060001133941114,True
10,0.2,False,0.8,A* (Manhattan),True,2,1359.0,4,0.01270000939257443,True
10,0.2,False,0.8,Dijkstra,True,3,1129.0,5,0.009700001101009548,True
10,0.2,False,0.8,A* (Euclidean),True,3,1129.0,5,0.022799998987466097,True
10,0.2,False,0.8,A* (Manhattan),True,3,1129.0,5,0.013200013199821115,True
10,0.2,False,0.8,Dijkstra,True,2,756.0,2,0.006000002031214535,True
10,0.2,False,0.8,A* (Euclidean),True,2,756.0,2,0.014999997802078724,True
10,0.2,False,0.8,A* (Manhattan),True,2,756.0,2,0.008300004992634058,True
10,0.5,True,0.0,Bellman-Ford,True,3,578.0,26,0.1010000123642385,True
10,0.5,True,0.0,Johnson,True,3,578.0,6,0.2663000050233677,True
10,0.5,True,0.0,A* (Zero-h),True,3,578.0,6,0.0185999961104244,True
10,0.5,True,0.0,Bellman-Ford,True,3,262.0,28,0.09980000322684646,True
10,0.5,True,0.0,Johnson,True,3,262.0,3,0.01340000017080456,True
10,0.5,True,0.0,A* (Zero-h),True,3,262.0,3,0.011199997970834374,True
10,0.5,True,0.0,Bellman-Ford,True,2,844.0,19,0.07700000423938036,True
10,0.5,True,0.0,Johnson,True,2,844.0,9,0.03409999771974981,True
10,0.5,True,0.0,A* (Zero-h),True,2,844.0,9,0.02920000406447798,True
10,0.5,True,0.0,Bellman-Ford,True,2,421.0,28,0.09919999865815043,True
10,0.5,True,0.0,Johnson,True,2,421.0,6,0.02099999983329326,True
10,0.5,True,0.0,A* (Zero-h),True,2,421.0,6,0.017999991541728377,True
10,0.5,True,0.0,Bellman-Ford,True,3,808.0,20,0.08089999028015882,True
10,0.5,True,0.0,Johnson,True,3,808.0,9,0.03169999399688095,True
10,0.5,True,0.0,A* (Zero-h),True,3,808.0,9,0.02720000338740647,True
10,0.5,True,0.0,Bellman-Ford,True,2,614.0,21,0.08490000618621707,True
10,0.5,True,0.0,Johnson,True,2,614.0,6,0.023100001271814108,True
10,0.5,True,0.0,A* (Zero-h),True,2,614.0,6,0.020199993741698563,True
10,0.5,True,0.0,Bellman-Ford,True,2,227.0,20,0.08080000407062471,True
10,0.5,True,0.0,Johnson,True,2,227.0,3,0.017499987734481692,True
10,0.5,True,0.0,A* (Zero-h),True,2,227.0,3,0.010299991117790341,True
10,0.5,True,0.0,Bellman-Ford,True,2,277.0,29,0.10250000923406333,True
10,0.5,True,0.0,Johnson,True,2,277.0,2,0.00890000956133008,True
10,0.5,True,0.0,A* (Zero-h),True,2,277.0,2,0.007399998139590025,True
10,0.5,True,0.0,Bellman-Ford,True,2,195.0,28,0.09970000246539712,True
10,0.5,True,0.0,Johnson,True,2,195.0,2,0.008300004992634058,True
10,0.5,True,0.0,A* (Zero-h),True,2,195.0,2,0.006800008122809231,True
10,0.5,True,0.0,Bellman-Ford,True,4,1488.0,22,0.1066999975591898,True
10,0.5,True,0.0,Johnson,True,4,1488.0,10,0.07560000813100487,True
10,0.5,True,0.0,A* (Zero-h),True,4,1488.0,10,0.043199994252063334,True
10,0.5,False,0.0,Dijkstra,True,3,1029.0,9,0.040400002035312355,True
10,0.5,False,0.0,A* (Euclidean),True,3,1029.0,3,0.031100003980100155,True
10,0.5,False,0.0,A* (Manhattan),True,3,1029.0,3,0.016200006939470768,True
10,0.5,False,0.0,Dijkstra,True,2,531.0,3,0.010499992640689015,True
10,0.5,False,0.0,A* (Euclidean),True,2,531.0,2,0.015300000086426735,True
10,0.5,False,0.0,A* (Manhattan),True,2,531.0,2,0.007099995855242014,True
10,0.5,False,0.0,Dijkstra,True,2,317.0,2,0.00650000583846122,True
10,0.5,False,0.0,A* (Euclidean),True,2,317.0,2,0.01789999078027904,True
10,0.5,False,0.0,A* (Manhattan),True,2,317.0,2,0.009499999578110874,True
10,0.5,False,0.0,Dijkstra,True,2,348.0,3,0.010700008715502918,True
10,0.5,False,0.0,A* (Euclidean),True,2,348.0,2,0.019699989934451878,True
10,0.5,False,0.0,A* (Manhattan),True,2,348.0,2,0.01060000795405358,True
10,0.5,False,0.0,Dijkstra,True,2,867.0,9,0.030099996365606785,True
10,0.5,False,0.0,A* (Euclidean),True,2,867.0,2,0.021899992134422064,True
10,0.5,False,0.0,A* (Manhattan),True,2,867.0,2,0.011800002539530396,True
10,0.5,False,0.0,Dijkstra,True,2,544.0,3,0.009099996532313526,True
10,0.5,False,0.0,A* (Euclidean),True,2,544.0,2,0.012499993317760527,True
10,0.5,False,0.0,A* (Manhattan),True,2,544.0,2,0.00689999433234334,True
10,0.5,False,0.0,Dijkstra,True,2,693.0,7,0.022200008970685303,True
10,0.5,False,0.0,A* (Euclidean),True,2,693.0,2,0.01820000761654228,True
10,0.5,False,0.0,A* (Manhattan),True,2,693.0,2,0.009800001862458885,True
10,0.5,False,0.0,Dijkstra,True,3,572.0,9,0.03060000017285347,True
10,0.5,False,0.0,A* (Euclidean),True,3,572.0,3,0.025500004994682968,True
10,0.5,False,0.0,A* (Manhattan),True,3,572.0,3,0.01479999627918005,True
10,0.5,False,0.0,Dijkstra,True,2,693.0,7,0.021900006686337292,True
10,0.5,False,0.0,A* (Euclidean),True,2,693.0,2,0.017400001524947584,True
10,0.5,False,0.0,A* (Manhattan),True,2,693.0,2,0.009499999578110874,True
10,0.5,False,0.0,Dijkstra,True,3,598.0,6,0.01820000761654228,True
10,0.5,False,0.0,A* (Euclidean),True,3,598.0,3,0.023599990527145565,True
10,0.5,False,0.0,A* (Manhattan),True,3,598.0,3,0.01410000550094992,True
10,0.5,True,0.1,Bellman-Ford,True,3,923.0,35,0.13020000187680125,True
10,0.5,True,0.1,Johnson,True,3,923.0,3,0.2710999979171902,True
10,0.5,True,0.1,A* (Zero-h),True,3,923.0,3,0.0092999980552122,True
10,0.5,True,0.1,Bellman-Ford,True,2,940.0,21,0.08860000525601208,True
10,0.5,True,0.1,Johnson,True,2,940.0,9,0.034500000765547156,True
10,0.5,True,0.1,A* (Zero-h),True,2,940.0,9,0.029099988751113415,True
10,0.5,True,0.1,Bellman-Ford,True,3,709.0,28,0.10420000762678683,True
10,0.5,True,0.1,Johnson,True,3,709.0,8,0.027999994927085936,True
10,0.5,True,0.1,A* (Zero-h),True,3,709.0,8,0.023899992811493576,True
10,0.5,True,0.1,Bellman-Ford,True,2,569.0,35,0.12250000145286322,True
10,0.5,True,0.1,Johnson,True,2,569.0,2,0.006400005077011883,True
10,0.5,True,0.1,A* (Zero-h),True,2,569.0,2,0.0045000051613897085,True
10,0.5,True,0.1,Bellman-Ford,True,3,912.0,23,0.09279999358113855,True
10,0.5,True,0.1,Johnson,True,3,912.0,10,0.03750000905711204,True
10,0.5,True,0.1,A* (Zero-h),True,3,912.0,10,0.03139999171253294,True
10,0.5,True,0.1,Bellman-Ford,True,2,495.0,21,0.09410000347997993,True
10,0.5,True,0.1,Johnson,True,2,495.0,6,0.02160000440198928,True
10,0.5,True,0.1,A* (Zero-h),True,2,495.0,6,0.0185999961104244,True
10,0.5,True,0.1,Bellman-Ford,True,3,982.0,25,0.10220000694971532,True
10,0.5,True,0.1,Johnson,True,3,982.0,7,0.029699993319809437,True
10,0.5,True,0.1,A* (Zero-h),True,3,982.0,7,0.025200002710334957,True
10,0.5,True,0.1,Bellman-Ford,True,2,371.0,28,0.10450000991113484,True
10,0.5,True,0.1,Johnson,True,2,371.0,3,0.011900003300979733,True
10,0.5,True,0.1,A* (Zero-h),True,2,371.0,3,0.00960000033956021,True
10,0.5,True,0.1,Bellman-Ford,True,3,1403.0,35,0.1238000113517046,True
10,0.5,True,0.1,Johnson,True,3,1403.0,9,0.03220001235604286,True
10,0.5,True,0.1,A* (Zero-h),True,3,1403.0,9,0.027599991881288588,True
10,0.5,True,0.1,Bellman-Ford,True,2,493.0,25,0.1083999959519133,True
10,0.5,True,0.1,Johnson,True,2,493.0,2,0.008899995009414852,True
10,0.5,True,0.1,A* (Zero-h),True,2,493.0,2,0.00689999433234334,True
10,0.5,False,0.1,Dijkstra,True,3,845.0,9,0.03840000135824084,True
10,0.5,False,0.1,A* (Euclidean),True,3,845.0,3,0.026000008801929653,True
10,0.5,False,0.1,A* (Manhattan),True,3,845.0,3,0.012999997125007212,True
10,0.5,False,0.1,Dijkstra,True,3,970.0,10,0.03239999932702631,True
10,0.5,False,0.1,A* (Euclidean),True,3,970.0,4,0.026699999580159783,True
